56355b,127.0.0.1,POST,http://localhost:8000/status,1732606635,,200,request
36e39c,127.0.0.1,GET,http://localhost:8000/abonnement,1732607045,,200,request
cc86a3,127.0.0.1,GET,http://localhost:8000/abonnement,1732607192,999296,500,request
999296,127.0.0.1,GET,http://localhost:8000/abonnement,1732607192,,500,request
b45459,127.0.0.1,GET,http://localhost:8000/abonnement,1732607285,,200,request
48ca8a,127.0.0.1,POST,http://localhost:8000/abonnement,1732607301,,200,request
41f30f,127.0.0.1,POST,http://localhost:8000/abonnement,1732607518,,200,request
431209,127.0.0.1,POST,http://localhost:8000/abonnement,1732607586,,200,request
21791d,127.0.0.1,POST,http://localhost:8000/abonnement,1732607705,,200,request
415a69,127.0.0.1,GET,http://localhost:8000/abonnement,1732607708,,200,request
baeba5,127.0.0.1,GET,http://localhost:8000/,1732607712,,200,request
7b92a7,127.0.0.1,GET,http://localhost:8000/abonnement,1732607717,,200,request
304634,127.0.0.1,GET,http://localhost:8000/abonnement,1732607739,,200,request
6a6ca4,127.0.0.1,GET,http://localhost:8000/abonnement,1732607792,,200,request
7958a3,127.0.0.1,GET,http://localhost:8000/cours,1732610660,f4bc30,404,request
f4bc30,127.0.0.1,GET,http://localhost:8000/cours,1732610661,,404,request
ec0834,127.0.0.1,GET,http://localhost:8000/cours,1732610710,dcaa68,500,request
dcaa68,127.0.0.1,GET,http://localhost:8000/cours,1732610711,,500,request
7df74a,127.0.0.1,GET,http://localhost:8000/cours,1732610894,abb52d,404,request
abb52d,127.0.0.1,GET,http://localhost:8000/cours,1732610894,,404,request
a92854,127.0.0.1,GET,http://localhost:8000/cours,1732610905,879c91,404,request
879c91,127.0.0.1,GET,http://localhost:8000/cours,1732610905,,404,request
a35a77,127.0.0.1,GET,http://localhost:8000/cours,1732610907,beb297,404,request
beb297,127.0.0.1,GET,http://localhost:8000/cours,1732610907,,404,request
55296c,127.0.0.1,GET,http://localhost:8000/cours,1732610924,6891ba,500,request
6891ba,127.0.0.1,GET,http://localhost:8000/cours,1732610924,,500,request
9e89c8,127.0.0.1,GET,http://localhost:8000/cours,1732610932,d0f22a,500,request
d0f22a,127.0.0.1,GET,http://localhost:8000/cours,1732610932,,500,request
9807c7,127.0.0.1,GET,http://localhost:8000/cours,1732611020,,200,request
356c0f,127.0.0.1,GET,http://localhost:8000/cours,1732611065,,200,request
1a3fa6,127.0.0.1,GET,http://localhost:8000/cours,1732611167,,200,request
1640f0,127.0.0.1,GET,http://localhost:8000/cours,1732611173,9a6f85,500,request
9a6f85,127.0.0.1,POST,http://localhost:8000/cours,1732611173,,500,request
4494b3,127.0.0.1,GET,http://localhost:8000/cours,1732611178,,200,request
79bbd5,127.0.0.1,GET,http://localhost:8000/status,1732613672,,200,request
21f079,127.0.0.1,POST,http://localhost:8000/status,1732613675,,200,request
1aa876,127.0.0.1,GET,http://localhost:8000/status,1732613920,d41935,500,request
d41935,127.0.0.1,POST,http://localhost:8000/status,1732613920,,500,request
77dc06,127.0.0.1,POST,http://localhost:8000/status,1732613943,,200,request
035dca,127.0.0.1,GET,http://localhost:8000/status,1732613988,,200,request
45577b,127.0.0.1,POST,http://localhost:8000/status,1732613993,,200,request
9fdad5,127.0.0.1,GET,http://localhost:8000/cours,1732614357,,200,request
dec1e1,127.0.0.1,GET,http://localhost:8000/cours,1732614444,,200,request
942275,127.0.0.1,GET,http://localhost:8000/status,1732614451,,200,request
e019b8,127.0.0.1,POST,http://localhost:8000/status,1732614512,,200,request
a7cba3,127.0.0.1,GET,http://localhost:8000/,1732614970,,200,request
99baeb,127.0.0.1,GET,http://localhost:8000/creer-status,1732614976,3fc7ed,500,request
3fc7ed,127.0.0.1,GET,http://localhost:8000/creer-status,1732614976,,500,request
bfc68c,127.0.0.1,GET,http://localhost:8000/creer-status,1732615217,c20811,500,request
c20811,127.0.0.1,GET,http://localhost:8000/creer-status,1732615217,,500,request
0a2201,127.0.0.1,GET,http://localhost:8000/status,1732615222,3f401f,404,request
3f401f,127.0.0.1,GET,http://localhost:8000/status,1732615222,,404,request
35a17d,127.0.0.1,GET,http://localhost:8000/status,1732615243,574781,404,request
574781,127.0.0.1,GET,http://localhost:8000/status,1732615243,,404,request
17a8b1,127.0.0.1,GET,http://localhost:8000/status,1732615251,5d9594,404,request
5d9594,127.0.0.1,GET,http://localhost:8000/status,1732615251,,404,request
eb6cd8,127.0.0.1,GET,http://localhost:8000/status,1732615296,25a0a6,404,request
25a0a6,127.0.0.1,GET,http://localhost:8000/status,1732615296,,404,request
19c85f,127.0.0.1,GET,http://localhost:8000/creer-status,1732615312,165994,500,request
165994,127.0.0.1,GET,http://localhost:8000/creer-status,1732615312,,500,request
92c050,127.0.0.1,GET,http://localhost:8000/creer-status,1732615454,fac9df,500,request
fac9df,127.0.0.1,GET,http://localhost:8000/creer-status,1732615454,,500,request
81ea66,127.0.0.1,GET,http://localhost:8000/creer-status,1732615482,fdeab9,500,request
fdeab9,127.0.0.1,GET,http://localhost:8000/creer-status,1732615482,,500,request
32216f,127.0.0.1,GET,http://localhost:8000/creerstatus,1732615487,324fcd,404,request
324fcd,127.0.0.1,GET,http://localhost:8000/creerstatus,1732615487,,404,request
96f208,127.0.0.1,GET,http://localhost:8000/creerstatus,1732615764,ca4dae,404,request
ca4dae,127.0.0.1,GET,http://localhost:8000/creerstatus,1732615764,,404,request
a958c3,127.0.0.1,GET,http://localhost:8000/status,1732615765,5a4fbc,500,request
5a4fbc,127.0.0.1,GET,http://localhost:8000/status,1732615765,,500,request
e42032,127.0.0.1,GET,http://localhost:8000/status,1732615872,03db6c,500,request
03db6c,127.0.0.1,GET,http://localhost:8000/status,1732615872,,500,request
9fce3f,127.0.0.1,GET,http://localhost:8000/status,1732615873,36f1c3,500,request
36f1c3,127.0.0.1,GET,http://localhost:8000/status,1732615873,,500,request
9916da,127.0.0.1,GET,http://localhost:8000/status,1732615908,310931,500,request
310931,127.0.0.1,GET,http://localhost:8000/status,1732615908,,500,request
34b623,127.0.0.1,GET,http://localhost:8000/status,1732617212,9598f0,404,request
9598f0,127.0.0.1,GET,http://localhost:8000/status,1732617212,,404,request
9f3594,127.0.0.1,GET,http://localhost:8000/status,1732617236,45c6d1,404,request
45c6d1,127.0.0.1,GET,http://localhost:8000/status,1732617236,,404,request
59843c,127.0.0.1,GET,http://localhost:8000/status,1732617240,aebdee,404,request
aebdee,127.0.0.1,GET,http://localhost:8000/status,1732617240,,404,request
f07e3d,127.0.0.1,GET,http://localhost:8000/status,1732617254,814e90,404,request
814e90,127.0.0.1,GET,http://localhost:8000/status,1732617254,,404,request
1445d3,127.0.0.1,GET,http://localhost:8000/status,1732617255,61f824,404,request
61f824,127.0.0.1,GET,http://localhost:8000/status,1732617255,,404,request
c89358,127.0.0.1,GET,http://localhost:8000/status,1732617321,1cd566,500,request
1cd566,127.0.0.1,GET,http://localhost:8000/status,1732617321,,500,request
b2869f,127.0.0.1,GET,http://localhost:8000/status,1732617353,e4f5a7,404,request
e4f5a7,127.0.0.1,GET,http://localhost:8000/status,1732617353,,404,request
0f8c12,127.0.0.1,GET,http://localhost:8000/status,1732617662,111dc6,500,request
111dc6,127.0.0.1,GET,http://localhost:8000/status,1732617662,,500,request
995b3b,127.0.0.1,GET,http://localhost:8000/status,1732617771,2af62a,500,request
2af62a,127.0.0.1,GET,http://localhost:8000/status,1732617771,,500,request
fb23db,127.0.0.1,GET,http://localhost:8000/status,1732617922,cc1e29,500,request
cc1e29,127.0.0.1,GET,http://localhost:8000/status,1732617922,,500,request
b63494,127.0.0.1,GET,http://localhost:8000/status,1732617940,a71b41,500,request
a71b41,127.0.0.1,GET,http://localhost:8000/status,1732617940,,500,request
c66a16,127.0.0.1,GET,http://localhost:8000/status,1732618012,5485dd,500,request
5485dd,127.0.0.1,GET,http://localhost:8000/status,1732618012,,500,request
0ae348,127.0.0.1,GET,http://127.0.0.1:8000/,1732622570,,200,request
bf738d,127.0.0.1,GET,http://127.0.0.1:8000/index,1732622575,4b976e,404,request
4b976e,127.0.0.1,GET,http://127.0.0.1:8000/index,1732622575,,404,request
e924d6,127.0.0.1,GET,http://127.0.0.1:8000/index,1732622614,4b393d,404,request
4b393d,127.0.0.1,GET,http://127.0.0.1:8000/index,1732622614,,404,request
3bf337,127.0.0.1,GET,http://127.0.0.1:8000/,1732622719,,200,request
d85c42,127.0.0.1,GET,http://127.0.0.1:8000/status,1732622724,44e5cd,500,request
44e5cd,127.0.0.1,GET,http://127.0.0.1:8000/status,1732622724,,500,request
d9d766,127.0.0.1,GET,http://127.0.0.1:8000/status,1732622742,c4fade,500,request
c4fade,127.0.0.1,GET,http://127.0.0.1:8000/status,1732622742,,500,request
37c472,127.0.0.1,GET,http://127.0.0.1:8000/status,1732622788,983fcf,500,request
983fcf,127.0.0.1,GET,http://127.0.0.1:8000/status,1732622788,,500,request
c0d201,127.0.0.1,GET,http://127.0.0.1:8000/status,1732622808,,200,request
9f63f0,127.0.0.1,GET,http://127.0.0.1:8000/status,1732622824,,200,request
156c1c,127.0.0.1,GET,http://127.0.0.1:8000/status,1732622843,25ebd8,500,request
25ebd8,127.0.0.1,GET,http://127.0.0.1:8000/status,1732622843,,500,request
1bf1b4,127.0.0.1,GET,http://127.0.0.1:8000/status,1732622861,aba619,500,request
aba619,127.0.0.1,GET,http://127.0.0.1:8000/status,1732622861,,500,request
0df1ab,127.0.0.1,GET,http://127.0.0.1:8000/creer-status,1732622894,,200,request
032380,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1732622986,014eda,404,request
014eda,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1732622986,,404,request
6476ea,127.0.0.1,GET,http://127.0.0.1:8000/status,1732622991,363f6d,500,request
363f6d,127.0.0.1,GET,http://127.0.0.1:8000/status,1732622991,,500,request
caa453,127.0.0.1,GET,http://127.0.0.1:8000/status,1732623021,11d692,500,request
11d692,127.0.0.1,GET,http://127.0.0.1:8000/status,1732623021,,500,request
a7314a,127.0.0.1,GET,http://127.0.0.1:8000/status,1732623026,004060,500,request
004060,127.0.0.1,GET,http://127.0.0.1:8000/status,1732623026,,500,request
6c72ab,127.0.0.1,GET,http://127.0.0.1:8000/status,1732623050,e2f028,500,request
e2f028,127.0.0.1,GET,http://127.0.0.1:8000/status,1732623050,,500,request
4de60d,127.0.0.1,GET,http://127.0.0.1:8000/status,1732623239,63181b,500,request
63181b,127.0.0.1,GET,http://127.0.0.1:8000/status,1732623239,,500,request
5bd99d,127.0.0.1,GET,http://127.0.0.1:8000/status,1732623285,e5e78e,500,request
e5e78e,127.0.0.1,GET,http://127.0.0.1:8000/status,1732623285,,500,request
c8f94b,127.0.0.1,GET,http://127.0.0.1:8000/,1732623512,,200,request
9f2711,127.0.0.1,GET,http://127.0.0.1:8000/index,1732623516,a3ca2e,404,request
a3ca2e,127.0.0.1,GET,http://127.0.0.1:8000/index,1732623516,,404,request
15b388,127.0.0.1,GET,http://127.0.0.1:8000/status,1732623521,,200,request
b846c5,127.0.0.1,GET,http://127.0.0.1:8000/status,1732623691,,200,request
4c91a0,127.0.0.1,GET,http://127.0.0.1:8000/supprimer-status,1732623702,56ce60,404,request
56ce60,127.0.0.1,GET,http://127.0.0.1:8000/supprimer-status,1732623702,,404,request
f0f31d,127.0.0.1,GET,http://127.0.0.1:8000/status,1732623923,,200,request
5c5445,127.0.0.1,GET,http://127.0.0.1:8000/supprimer-status-6,1732623934,22d60d,404,request
22d60d,127.0.0.1,GET,http://127.0.0.1:8000/supprimer-status-6,1732623934,,404,request
6a2385,127.0.0.1,GET,http://127.0.0.1:8000/status,1732623937,,200,request
2dcae1,127.0.0.1,GET,http://127.0.0.1:8000/supprimer-status/6,1732623949,,200,request
c95385,127.0.0.1,GET,http://127.0.0.1:8000/supprimer-status/6,1732624149,,200,request
241db1,127.0.0.1,GET,http://127.0.0.1:8000/,1732624641,,200,request
e0472b,127.0.0.1,GET,http://127.0.0.1:8000/creer-status,1732624643,,200,request
614098,127.0.0.1,GET,http://127.0.0.1:8000/modifier-status,1732624647,31fbfa,404,request
31fbfa,127.0.0.1,GET,http://127.0.0.1:8000/modifier-status,1732624647,,404,request
af0546,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1732624651,859351,404,request
859351,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1732624651,,404,request
329769,127.0.0.1,GET,http://127.0.0.1:8000/modifier-status,1732624674,b12fc9,404,request
b12fc9,127.0.0.1,GET,http://127.0.0.1:8000/modifier-status,1732624674,,404,request
8365d5,127.0.0.1,GET,http://127.0.0.1:8000/modifier-status,1732624695,2bba0c,500,request
2bba0c,127.0.0.1,GET,http://127.0.0.1:8000/modifier-status,1732624695,,500,request
77fcbb,127.0.0.1,GET,http://127.0.0.1:8000/modifier-status,1732624708,fd6a94,500,request
fd6a94,127.0.0.1,GET,http://127.0.0.1:8000/modifier-status,1732624708,,500,request
c74b8a,127.0.0.1,GET,http://127.0.0.1:8000/modifier-status/6,1732624728,,200,request
15f4f7,127.0.0.1,GET,http://127.0.0.1:8000/modifier-status/7,1732624733,,200,request
4b5b03,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1732624738,5b7c04,404,request
5b7c04,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1732624738,,404,request
ee3762,127.0.0.1,GET,http://127.0.0.1:8000/modifier-status/13,1732624762,,200,request
c9d577,127.0.0.1,GET,http://127.0.0.1:8000/creer-status,1732625357,,200,request
84dce2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1732625360,48404d,404,request
48404d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1732625360,,404,request
8b6474,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1732625360,d1cc85,404,request
d1cc85,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1732625360,,404,request
ec6c2b,127.0.0.1,GET,http://127.0.0.1:8000/index,1732625844,bb111c,404,request
bb111c,127.0.0.1,GET,http://127.0.0.1:8000/index,1732625844,,404,request
757448,127.0.0.1,GET,http://127.0.0.1:8000/,1732625845,8452b2,500,request
8452b2,127.0.0.1,GET,http://127.0.0.1:8000/,1732625845,,500,request
6cd040,127.0.0.1,GET,http://127.0.0.1:8000/api/status/all,1732626320,,200,request
67d9d6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1732626320,e9da13,404,request
e9da13,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1732626321,,404,request
4d3143,127.0.0.1,GET,http://localhost:8000/,1732626326,2c1b71,500,request
2c1b71,127.0.0.1,GET,http://localhost:8000/,1732626326,,500,request
38b647,127.0.0.1,GET,http://127.0.0.1:8000/api/status/all,1732626499,,200,request
f278d7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1732626499,60708f,404,request
60708f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1732626499,,404,request
25eeb4,127.0.0.1,GET,http://127.0.0.1:8000/,1732626602,410b45,500,request
410b45,127.0.0.1,GET,http://127.0.0.1:8000/,1732626602,,500,request
563033,127.0.0.1,GET,http://127.0.0.1:8000/,1732626626,5b012c,500,request
5b012c,127.0.0.1,GET,http://127.0.0.1:8000/,1732626626,,500,request
c20b3b,127.0.0.1,GET,http://127.0.0.1:8000/,1732626635,f108ff,500,request
f108ff,127.0.0.1,GET,http://127.0.0.1:8000/,1732626635,,500,request
5a5b30,127.0.0.1,GET,http://127.0.0.1:8000/,1732626644,74397a,500,request
74397a,127.0.0.1,GET,http://127.0.0.1:8000/,1732626644,,500,request
08386c,127.0.0.1,GET,http://127.0.0.1:8000/,1732626677,271318,500,request
271318,127.0.0.1,GET,http://127.0.0.1:8000/,1732626677,,500,request
8b8395,127.0.0.1,GET,http://127.0.0.1:8000/,1732626860,7abd72,500,request
7abd72,127.0.0.1,GET,http://127.0.0.1:8000/,1732626860,,500,request
08b242,127.0.0.1,GET,http://127.0.0.1:8000/,1732626892,56aecc,500,request
56aecc,127.0.0.1,GET,http://127.0.0.1:8000/,1732626892,,500,request
e281de,127.0.0.1,GET,http://127.0.0.1:8000/,1732626932,f01ff3,500,request
f01ff3,127.0.0.1,GET,http://127.0.0.1:8000/,1732626932,,500,request
1e57ed,127.0.0.1,GET,http://127.0.0.1:8000/,1732626933,6fdd16,500,request
6fdd16,127.0.0.1,GET,http://127.0.0.1:8000/,1732626933,,500,request
582fa2,127.0.0.1,GET,http://127.0.0.1:8000/,1732626949,a194df,500,request
a194df,127.0.0.1,GET,http://127.0.0.1:8000/,1732626949,,500,request
3b927e,127.0.0.1,GET,http://127.0.0.1:8000/,1732626951,3a08ee,500,request
3a08ee,127.0.0.1,GET,http://127.0.0.1:8000/,1732626951,,500,request
d80cb3,127.0.0.1,GET,http://127.0.0.1:8000/,1732627068,cae8a7,500,request
cae8a7,127.0.0.1,GET,http://127.0.0.1:8000/,1732627068,,500,request
2df5a2,127.0.0.1,GET,http://127.0.0.1:8000/creer-status,1732627078,e4e249,500,request
e4e249,127.0.0.1,GET,http://127.0.0.1:8000/creer-status,1732627078,,500,request
a0ada4,127.0.0.1,GET,http://127.0.0.1:8000/api/status/all,1732627172,,200,request
9b07d5,127.0.0.1,GET,http://127.0.0.1:8000/creer-status,1732627173,3a6056,500,request
3a6056,127.0.0.1,GET,http://127.0.0.1:8000/creer-status,1732627173,,500,request
51126f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1732627173,8d49d4,404,request
8d49d4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1732627173,,404,request
2ed663,127.0.0.1,GET,http://127.0.0.1:8000/creer-status,1732627211,0715eb,500,request
0715eb,127.0.0.1,GET,http://127.0.0.1:8000/creer-status,1732627211,,500,request
3b9041,127.0.0.1,GET,http://127.0.0.1:8000/creer-status,1732627287,23f025,500,request
23f025,127.0.0.1,GET,http://127.0.0.1:8000/creer-status,1732627287,,500,request
496eac,127.0.0.1,GET,http://127.0.0.1:8000/creer-status,1732627288,db28f8,500,request
db28f8,127.0.0.1,GET,http://127.0.0.1:8000/creer-status,1732627288,,500,request
6264e6,127.0.0.1,GET,http://127.0.0.1:8000/status,1732627294,2c6189,500,request
2c6189,127.0.0.1,GET,http://127.0.0.1:8000/status,1732627294,,500,request
fe533c,127.0.0.1,GET,http://127.0.0.1:8000/status,1732627354,ca8169,500,request
ca8169,127.0.0.1,GET,http://127.0.0.1:8000/status,1732627354,,500,request
494616,127.0.0.1,GET,http://127.0.0.1:8000/status,1732627451,a31797,500,request
a31797,127.0.0.1,GET,http://127.0.0.1:8000/status,1732627451,,500,request
9d347f,127.0.0.1,GET,http://127.0.0.1:8000/api/status/all,1732627469,,200,request
2d6f25,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1732627469,c765ef,404,request
c765ef,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1732627469,,404,request
8bc3bb,127.0.0.1,GET,http://127.0.0.1:8000/status,1732627470,0f48cb,500,request
0f48cb,127.0.0.1,GET,http://127.0.0.1:8000/status,1732627470,,500,request
ffe706,127.0.0.1,GET,http://127.0.0.1:8000/status,1732627472,86366d,500,request
86366d,127.0.0.1,GET,http://127.0.0.1:8000/status,1732627472,,500,request
f8a85a,127.0.0.1,GET,http://127.0.0.1:8000/creer-status,1732627475,4787f7,500,request
4787f7,127.0.0.1,GET,http://127.0.0.1:8000/creer-status,1732627475,,500,request
dee8af,127.0.0.1,GET,http://127.0.0.1:8000/creer-status,1732627596,70e17d,500,request
70e17d,127.0.0.1,GET,http://127.0.0.1:8000/creer-status,1732627596,,500,request
2b1b27,127.0.0.1,GET,http://127.0.0.1:8000/creer-status,1732627667,,200,request
dee895,127.0.0.1,GET,http://127.0.0.1:8000/status,1732627677,,200,request
34bed6,127.0.0.1,GET,http://127.0.0.1:8000/creer-status,1732627686,,200,request
a52a4b,127.0.0.1,POST,http://127.0.0.1:8000/creer-status,1732627690,,302,request
d27bcb,127.0.0.1,GET,http://127.0.0.1:8000/creer-status,1732627690,,200,request
79ae25,127.0.0.1,GET,http://127.0.0.1:8000/status,1732627697,,200,request
c07110,127.0.0.1,GET,http://127.0.0.1:8000/supprimer-status/14,1732627700,,302,request
acce64,127.0.0.1,GET,http://127.0.0.1:8000/status,1732627700,,200,request
